STATION,NAME,LOCATION,LONGITUDE,LATITUDE
18003301802,Rideau River,Rideau River,-75.79735235,44.98228989
18003301902,Rideau River,Rideau River,-76.14087123,44.84754014
18003302002,Rideau River,Upper Rideau Lake,-76.20021598,44.79220914
18003302202,Upper Rideau Lake,Tay River,-76.39465735,44.68032764
18003302302,Tay River,Crow Lake Inlet,-76.51957335,44.75978089
18003302402,Crow Lake Inlet,Bobs Lake,-76.60808623,44.73060776
18003302501,Bobs Lake,Rideau River,-76.5757501,44.68687001
18003302602,Rideau River,Rideau River,-75.92729773,44.88736514
18003302702,Rideau River,Rideau River,-75.92729285,44.88736864
18003302802,Rideau River,Rideau River,-75.70609298,45.26283814
18003302902,Rideau River,Beaver Lake Outlet,-75.63389485,45.16190239
17002102202,Beaver Lake Outlet,Cameron Lake Outlet,-78.27458573,44.73475901
17002102302,Cameron Lake Outlet,Gull River,-78.73752486,44.53515914
17002102402,Gull River,Gull River,-78.80021036,44.65336576
17002102502,Gull River,Salerno Lake Inlet,-78.79674061,44.65846939
17002102602,Salerno Lake Inlet,Salerno Lake Outlet,-78.47464073,44.83881514
17002102702,Salerno Lake Outlet,Burnt River Tributary,-78.52211673,44.86794526
17002102802,Burnt River Tributary,Burnt River Tributary,-78.65781636,44.80885126
17002102902,Burnt River Tributary,Cavan Creek,-78.65622336,44.80728051
17002103002,Cavan Creek,Otonabee River,-78.36203248,44.22393226
17002103102,Otonabee River,Gull Lake Outlet,-78.26465761,44.41475039
17002103202,Gull Lake Outlet,Drag River,-78.80288711,44.80573689
17002103302,Drag River,Gull River,-78.63293836,44.92798514
17002103402,Gull River,Twelve Mile Lake Outlet,-78.72524711,44.92554514
17002103502,Twelve Mile Lake Outlet,Gull River,-78.70260073,45.00157989
17002103602,Gull River,Head Lake Outlet,-78.71606386,45.07017527
17002103702,Head Lake Outlet,Jackson Creek,-78.52461723,45.04535789
17002103802,Jackson Creek,Scugog River,-78.32066986,44.29952301
17002103902,Scugog River,Nonquon River,-78.75948423,44.25941001
17002104002,Nonquon River,Scugog River,-78.94674711,44.20294626
17002104102,Scugog River,Scugog River,-78.75349723,44.39551751
17002104202,Scugog River,Gull River,-78.72885511,44.34240601
17002104302,Gull River,Gull River,-78.74449336,44.91003202
17002104402,Gull River,Cold Creek,-78.71326573,44.94171114
17002104602,Cold Creek,Rawdon Creek,-77.59569585,44.20104264
17002104702,Rawdon Creek,Crowe River,-77.55336823,44.28650714
17002104802,Crowe River,Ouse River,-77.75436223,44.38077939
17002104902,Ouse River,Eels Creek,-78.04546698,44.29756401
17002105002,Eels Creek,Jack Creek,-78.07097286,44.58786714
17002105102,Jack Creek,Mississauga River,-78.02908323,44.59768776
17002105202,Mississauga River,Nogies Creek,-78.34054048,44.56394014
17002105302,Nogies Creek,Balsam Lake Outlet,-78.52166636,44.60826701
17002105402,Balsam Lake Outlet,Burnt River,-78.78594998,44.57366001
17002105502,Burnt River,Pigeon River,-78.73801511,44.59820751
17002105602,Pigeon River,Trent River,-78.55540673,44.30000064
17002105702,Trent River,Farrel Creek,-77.78640973,44.37636176
17002105802,Farrel Creek,Paudash Lake,-78.09752136,44.94010364
17002105901,Paudash Lake,Deer Creek,-78.02612173,44.98423177
17002106002,Deer Creek,Centre Lake Outlet,-78.03326723,44.98940402
17002106102,Centre Lake Outlet,Bow Lake Outlet,-78.04962086,45.00210777
17002106202,Bow Lake Outlet,Bentley Creek,-77.93552286,45.00388089
17002106302,Bentley Creek,Bentley Creek,-77.92254023,45.01574477
17002106402,Bentley Creek,Otonabee River,-77.91448323,45.02275352
17002106502,Otonabee River,Ouse River,-78.26286723,44.40074989
17002106602,Ouse River,Trent River,-77.98904048,44.36764289
17002106702,Trent River,Baxter Creek,-77.95611536,44.30808676
17002106902,Baxter Creek,Otonabee River,-78.40918911,44.16991401
17002107002,Otonabee River,Salt Creek,-78.30763061,44.28881226
17002107102,Salt Creek,Plato Creek,-77.81872298,44.19960864
17002107202,Plato Creek,Pigeon River,-77.85145048,44.43269926
17002107402,Pigeon River,Burnt River,-78.54169786,44.34198064
17002107502,Burnt River,Gull River,-78.65936523,44.74053601
17002107602,Gull River,Baxter Creek,-78.81097598,44.72862889
17002107702,Baxter Creek,Plato Creek,-78.45732523,44.13534214
17002107802,Plato Creek,Ouse River,-77.92335723,44.43965151
17002107902,Ouse River,Ouse River Tributary,-77.97655136,44.38729951
17002108002,Ouse River Tributary,Plato Creek,-77.97507611,44.38803101
17002108102,Plato Creek,Crowe River,-77.79022986,44.48006101
17002108202,Crowe River,Crowe River,-77.79972411,44.50608851
17002108302,Crowe River,Crowe River,-77.82126361,44.53496189
17002108402,Crowe River,Crowe River,-77.82449886,44.55722176
17002108502,Crowe River,Crowe River,-77.80819336,44.58994464
17002108602,Crowe River,Deer Creek,-77.88164948,44.77074214
17002108702,Deer Creek,Chandos Lake Outlet,-77.83895748,44.81075989
17002108802,Chandos Lake Outlet,Crowe River,-77.98307823,44.84241764
17002108902,Crowe River,Paudash Lake Narrows,-77.97576723,44.98185364
17002109001,Paudash Lake Narrows,North River,-78.03951661,44.96000927
17002109102,North River,North River,-77.83791923,44.50486951
17002109202,North River,North River,-77.89834273,44.52679451
17002109402,North River,Beaver Creek,-77.92136686,44.70146014
17002109502,Beaver Creek,Beaver Creek,-77.69751685,44.53391526
17002109602,Beaver Creek,Steenburg Creek,-77.60166823,44.85286301
17002109702,Steenburg Creek,Crowe River,-77.66391398,44.84937826
17002109802,Crowe River,Crowe River,-77.92065948,44.83719789
17002109902,Crowe River,Crowe River,-77.99030886,44.86162776
17002110002,Crowe River,Paudash Lake,-77.96654673,44.95403014
17002110101,Paudash Lake,Paudash Lake,-77.99970773,44.96861302
17002110201,Paudash Lake,Paudash Lake,-78.02698761,44.95993377
17002110301,Paudash Lake,Bow Lake,-78.05269648,44.96354714
17002110401,Bow Lake,Bow Lake,-77.93919336,45.01124302
17002110501,Bow Lake,Eels Creek,-77.92653348,45.01696139
17002110602,Eels Creek,Eels Lake,-78.11323623,44.86389951
17002110701,Eels Lake,Eels Lake,-78.12552136,44.88780901
17002110801,Eels Lake,Eels Lake,-78.10873998,44.91358002
17002110901,Eels Lake,Trent River,-78.10750998,44.92547002
17002111083,Trent River,Centre Lake,-77.87470086,44.39446726
17002111101,Centre Lake,Auger Lake,-78.05055186,45.00370464
17002111201,Auger Lake,Trib. Creek to Deer Creek,-78.04894611,45.00097039
17002111302,Trib. Creek to Deer Creek,Centre Lake Water Supply,-78.03636936,44.99220102
17002111420,Centre Lake Water Supply,Scugog River,-78.03990498,45.00323839
17002111602,Scugog River,Twin Sister Lake,-78.73027636,44.32767039
17002111701,Twin Sister Lake,Trent River,-77.75112898,44.59212826
17002111802,Trent River,Mariposa Brook,-77.59664423,44.26365514
17002111902,Mariposa Brook,Ouse River,-78.82008948,44.28545426
17002112002,Ouse River,Emily Creek,-78.05075098,44.28314514
17002112102,Emily Creek,Martin Creek,-78.61076998,44.46429764
17002112202,Martin Creek,Hawkers Creek,-78.58780011,44.53848951
17002112302,Hawkers Creek,McLaren Creek,-78.61992348,44.53263051
17002112402,McLaren Creek,Rutherford Creek,-78.81134423,44.39830464
17002112502,Rutherford Creek,Rawdon Creek,-78.70735561,44.51699014
17002112702,Rawdon Creek,Scugog River,-77.55329023,44.26868176
17002113002,Scugog River,Cavan Creek,-78.73027636,44.32767014
17002153602,Cavan Creek,Moira River,-78.30219261,44.08188964
17002600202,Moira River,Moira River,-77.39320635,44.20605439
17002600302,Moira River,Moira River,-77.29846773,44.45845239
17002600402,Moira River,Stoco Lake,-77.27672248,44.45751576
17002600501,Stoco Lake,Moira River,-77.3068736,44.47160339
17002600602,Moira River,Clare River,-77.30962048,44.47889464
17002600702,Clare River,Sulphide Creek,-77.2706871,44.48091226
17002600802,Sulphide Creek,Skootamotta River,-77.28244573,44.49769051
17002600902,Skootamotta River,Black River,-77.32830798,44.54923751
17002601002,Black River,Moira Lake,-77.3694281,44.53957589
17002601101,Moira Lake,Deer Creek,-77.4681561,44.47835814
17002601202,Deer Creek,Moira River,-77.4733066,44.49953864
17002601302,Moira River,Moira River,-77.61789323,44.49961189
17002601502,Moira River,Moira River,-77.38184873,44.17675514
17002601602,Moira River,West Channel,-77.38075835,44.17918501
17002601702,West Channel,Ottawa River,-77.2975256,44.44068064
18000014202,Ottawa River,Ottawa River,-75.75638248,45.40759127
18000014302,Ottawa River,Ottawa River,-75.75550635,45.40665827
18000014402,Ottawa River,Ottawa River,-75.75505273,45.40541389
18000015002,Ottawa River,Ottawa River,-75.7907346,45.37543964
18000016002,Ottawa River,Ottawa River,-76.2266976,45.51656364
18000016102,Ottawa River,Ottawa River,-76.2283111,45.51789589
18000016202,Ottawa River,Ottawa River,-76.22468748,45.51466039
18000017002,Ottawa River,Ottawa River,-76.23814385,45.47494827
18000017102,Ottawa River,Ottawa River,-76.24046323,45.47517414
18000017202,Ottawa River,Ottawa River,-76.24326985,45.47553564
18000017302,Ottawa River,Ottawa River,-76.24584235,45.47662052
18000017402,Ottawa River,Ottawa River,-76.2475646,45.47748239
18000017502,Ottawa River,Ottawa River,-76.25262998,45.42311002
18000024002,Ottawa River,Ottawa River,-76.67435998,45.59322002
18000024102,Ottawa River,Ottawa River,-76.67870998,45.58867002
18000024202,Ottawa River,Ottawa River,-76.67745998,45.58958002
18000024302,Ottawa River,Ottawa River,-76.67013998,45.59149002
18000025902,Ottawa River,Ottawa River,-77.02678585,45.81473814
18000026002,Ottawa River,Ottawa River,-77.04287398,45.80716977
18000026102,Ottawa River,Ottawa River,-77.0546731,45.80251814
18000026220,Ottawa River,Ottawa River,-77.13590485,45.83462614
18000027220,Ottawa River,Ottawa River,-77.29293998,45.92227002
18000027320,Ottawa River,Ottawa River,-77.29293998,45.92227002
18000028020,Ottawa River,Ottawa River,-77.49316235,46.11003627
18000029502,Ottawa River,Silver Creek,-77.52416998,46.12936002
3007600602,Silver Creek,South Nation River,-79.45662573,44.66792451
18207016002,South Nation River,West Oakville Creek,-75.22882773,45.10188314
6006301202,West Oakville Creek,Middle Oakville Creek,-79.79842286,43.47417514
6006301402,Middle Oakville Creek,Grindstone Creek,-79.85686198,43.55475226
9000902402,Grindstone Creek,Etobicoke Creek,-79.86886936,43.30128051
6008000602,Etobicoke Creek,Humber River East,-79.55975311,43.60505564
6008302402,Humber River East,Kaibuskong River,-79.58497136,43.79029689
18607009002,Kaibuskong River,Grindstone Creek,-79.14930898,46.23232964
9000900302,Grindstone Creek,Bennett Creek,-79.87693448,43.31069414
13000700102,Bennett Creek,Grindstone Tributary,-84.40929561,46.52176514
9000900402,Grindstone Tributary,Grindstone Creek Tributary,-79.88869561,43.32639301
9000901402,Grindstone Creek Tributary,Rideau River,-79.99452911,43.35391176
18003303102,Rideau River,Rideau River,-75.69654048,45.37069889
18003303402,Rideau River,Rideau River,-75.67854073,45.43743002
18003303502,Rideau River,Jock River,-75.81947835,44.95113552
18003303602,Jock River,Rideau River,-75.7908066,45.24920927
18003303702,Rideau River,Rideau Canal,-75.70465935,45.24858439
18003400102,Rideau Canal,Rideau Canal,-75.69683823,45.42571739
18003400202,Rideau Canal,Chalk River,-75.70456773,45.39607777
18008700120,Chalk River,Chalk River,-77.44002898,45.99686527
18008700220,Chalk River,Slate Creek,-77.44071998,45.99842002
18013700102,Slate Creek,Slate Creek,-79.60921823,47.40701014
18013700202,Slate Creek,Rigaur River,-79.62550023,47.39906664
18091002002,Rigaur River,North River,-74.30330998,45.48096002
18098002002,North River,Riviere Rouge,-74.33720998,45.56307002
18156001002,Riviere Rouge,South Nation River,-74.69138998,45.64379002
18207002002,South Nation River,South Nation River,-75.06332235,45.55919927
18207003002,South Nation River,Scotch River,-74.91000123,45.37388864
18207004002,Scotch River,Scotch River,-74.9400351,45.39163639
18207005002,Scotch River,Scotch River East,-74.91027998,45.37639002
18207006002,Scotch River East,Ditch (/Scotch River),-74.90711423,45.37399664
18207007002,Ditch (/Scotch River),Dunvegan Creek,-74.91175785,45.37835177
18207008002,Dunvegan Creek,Dunvegan Creek,-74.90330948,45.38066227
18207009002,Dunvegan Creek,Scotch River,-74.9028011,45.38059152
18207009502,Scotch River,South Nation River,-74.89850373,45.36985752
18207010002,South Nation River,South Nation River,-75.0925301,45.31853002
18207011002,South Nation River,Bear Brook,-75.22605685,45.10123952
18207012002,Bear Brook,Bear Brook,-75.4859011,45.36293127
18207013002,Bear Brook,Castor River,-75.47473148,45.37429252
18207014002,Castor River,Castor River,-75.30843935,45.26564252
18207014502,Castor River,Wawiag River,-75.3436171,45.26242627
19000102902,Wawiag River,Maligne River,-91.11925237,48.41826164
19000103002,Maligne River,Little Pickerel River,-91.32694762,48.58646927
19000103102,Little Pickerel River,Credit River,-91.12564974,48.67561214
6007604902,Credit River,Etobicoke Creek,-79.59936423,43.55390414
6008000502,Etobicoke Creek,Humber River,-79.54482023,43.58740901
6008310202,Humber River,Don River,-79.47714711,43.63735601
6008501802,Don River,West Credit River,-79.35429323,43.65787626
6007604702,West Credit River,West Credit River,-80.05799398,43.81681676
6007602502,West Credit River,Beatty Saugeen River,-80.14275073,43.81453551
8012305002,Beatty Saugeen River,Rocky Saugeen River,-80.96736536,44.13098289
8012305302,Rocky Saugeen River,Saugeen River,-80.86270248,44.21263151
8012305202,Saugeen River,Sandusk Creek,-80.46002998,44.24720089
16017000602,Sandusk Creek,Big Creek,-79.98814786,42.81906664
16012401002,Big Creek,Turkey Creek,-80.51489698,42.61026751
10000100302,Turkey Creek,Ausable River,-83.07082049,42.24458189
8002201802,Ausable River,Decker Creek,-81.77378486,43.23744164
8002201902,Decker Creek,Lebo Drain,-81.85668398,43.18532864
16003000302,Lebo Drain,Nottawasaga River,-82.50461511,42.05544151
3005702802,Nottawasaga River,Nottawasaga River,-79.96972211,44.02452589
3005702902,Nottawasaga River,Willow Creek,-79.82159811,44.24946051
3005703002,Willow Creek,Innisfil Creek,-79.82357036,44.42213889
3005703102,Innisfil Creek,Sydenham River,-79.79639598,44.13108751
4002701502,Sydenham River,Mill Creek,-81.59343411,42.97589126
17002113102,Mill Creek,Mill Creek,-77.87283636,44.20399476
17002113202,Mill Creek,Cold Creek,-77.91108886,44.19684476
17002113302,Cold Creek,South Saugeen River,-77.78685773,44.13468464
8012305102,South Saugeen River,Teeswater River,-80.98513248,44.09852564
8012305402,Teeswater River,Mill Creek,-81.13265436,43.98512539
8012305602,Mill Creek,Saugeen River,-81.38327448,44.41529576
8012305702,Saugeen River,North Saugeen River,-80.78749348,44.18581114
8012305802,North Saugeen River,North Ganaraska River,-80.97633386,44.33514014
6012900402,North Ganaraska River,Cobourg Creek West,-78.40733048,44.03583326
6013300502,Cobourg Creek West,Sauble River,-78.21093061,43.98844226
8013500502,Sauble River,Moira River,-81.17765936,44.53529476
17002602302,Moira River,North Saugeen River,-77.39071673,44.50971114
8012305902,North Saugeen River,Spring Creek,-81.24326086,44.31874089
8013500602,Spring Creek,Spencer Creek,-81.18539536,44.64473576
9000800602,Spencer Creek,Spencer Creek,-80.05308886,43.28300414
9000800702,Spencer Creek,Spencer Creek,-80.07794948,43.35303464
9000800502,Spencer Creek,Redhill Creek,-79.96422961,43.26519314
9000100502,Redhill Creek,Beaver River,-79.78474873,43.23246039
3003601002,Beaver River,Bronte Creek,-80.46674361,44.52027901
6006000702,Bronte Creek,Indian Creek,-79.72279548,43.39559389
6006000802,Indian Creek,Mountsberg Creek,-79.84737548,43.43465639
6006001302,Mountsberg Creek,Ganaraska River,-79.99299086,43.40142401
6012900502,Ganaraska River,Sydenham River,-78.32816023,43.99061964
4002701602,Sydenham River,Sydenham River,-82.00877086,42.65068239
4002701702,Sydenham River,Saugeen River,-82.38763173,42.59179026
8012303002,Saugeen River,Copeland Creek,-81.32603473,44.45609726
3006600102,Copeland Creek,Wye River,-79.95878136,44.76173314
3007000302,Wye River,Wye River,-79.84641461,44.73194951
3007000402,Wye River,Wye River,-79.90361398,44.64988101
3007000502,Wye River,Hog Creek,-79.86026898,44.57712664
3007300202,Hog Creek,Strabane Creek,-79.77889261,44.72605614
6006001502,Strabane Creek,Grindstone Creek,-80.03315386,43.38062889
9000900902,Grindstone Creek,Grindstone Creek,-79.91526798,43.35257414
9000901302,Grindstone Creek,Grindstone Creek Tributary,-79.99369223,43.33027126
9000901502,Grindstone Creek Tributary,Grindstone Creek,-79.99756436,43.36608851
9000901102,Grindstone Creek,Grindstone Creek Tributary,-79.95746011,43.33397426
9000901202,Grindstone Creek Tributary,Cold Creek West,-79.95807373,43.33589389
6008304102,Cold Creek West,Tributary to Cold Creek West,-79.73257936,43.90331239
6008304202,Tributary to Cold Creek West,Penetangore River,-79.79054898,43.94047089
8010700502,Penetangore River,South Maitland River,-81.63731548,44.17040289
8005603702,South Maitland River,North Maitland River,-81.54090248,43.68462189
8005603802,North Maitland River,Middle Maitland River,-81.28256548,43.88729901
8005603902,Middle Maitland River,Beauchamps Drain,-81.32055223,43.84005139
8005604102,Beauchamps Drain,East Humber River,-81.24871023,43.70443576
6008305702,East Humber River,Tributary to Humber River,-79.56409136,43.91169089
6008303502,Tributary to Humber River,Humber River,-79.91994273,43.96276226
6008303602,Humber River,Grindstone Creek Tributary,-79.92083973,43.96653064
9000900602,Grindstone Creek Tributary,Lake Huron,-79.87792986,43.35395051
8000000101,Lake Huron,Lake Huron,-81.74544523,44.05338214
8000000301,Lake Huron,Lake Huron,-81.72334173,43.88065976
8000000201,Lake Huron,Maitland River,-81.72520098,43.73166851
8005604502,Maitland River,Maitland River,-81.60326298,43.66237339
8005604602,Maitland River,Maitland River,-81.55790573,43.72222251
8005604702,Maitland River,Maitland River,-80.95701336,43.72945651
8005603602,Maitland River,Grindstone Creek,-81.62634348,43.71827039
9000900702,Grindstone Creek,Humber River,-79.89337711,43.34527964
6008302502,Humber River,Humber River,-79.62863573,43.83017514
6008302602,Humber River,Humber River,-79.66920536,43.86302414
6008305902,Humber River,Centreville Creek,-79.59439523,43.79117114
6008303002,Centreville Creek,Trib. to Centreville Creek,-79.82875873,43.92837214
6008305302,Trib. to Centreville Creek,Trib. to Humber River,-79.84840648,43.90822376
6008303102,Trib. to Humber River,Trib to Humber River,-79.84057123,43.93715851
6008303202,Trib to Humber River,Humber River,-79.83753523,43.93606701
6008302902,Humber River,Humber River,-79.79292036,43.89405401
6008302702,Humber River,Trib to Humber River,-79.77167198,43.88309776
6008302802,Trib to Humber River,Humber River,-79.79184623,43.88396064
6008303302,Humber River,Trib. to Humber River,-79.86072736,43.96354451
6008303402,Trib. to Humber River,Humber River,-79.87876261,43.96477364
6008303702,Humber River,Humber River,-79.95571936,43.96937526
6008303802,Humber River,Humber River,-79.97181161,43.94879589
6008303902,Humber River,Humber River,-79.98572186,43.94661389
6008304002,Humber River,Centreville Creek,-80.00149098,43.94329364
6008305102,Centreville Creek,Centreville Creek,-79.83425211,43.88059539
6008305202,Centreville Creek,Trib. to Centreville Creek,-79.84351686,43.88996851
6008305402,Trib. to Centreville Creek,Cold Creek,-79.87956098,43.89691689
6008306102,Cold Creek,Nonquon River,-79.71338886,43.88910214
17002113602,Nonquon River,Blackstock Creek,-78.94943136,44.20022689
17002113702,Blackstock Creek,Trib. to Centreville Creek,-78.82887773,44.13187564
6008305502,Trib. to Centreville Creek,Humber River,-79.89274361,43.86575026
6008305802,Humber River,West Credit River,-79.58949973,43.78651564
6007604102,West Credit River,West Credit River,-80.05655111,43.78480526
6007603202,West Credit River,West Credit River,-80.06092861,43.76801714
6007604602,West Credit River,West Credit River,-80.06290148,43.81852739
6007604402,West Credit River,West Credit River,-80.01065661,43.79397426
6007603402,West Credit River,Kapuskasing River,-80.05948098,43.74908839
19006402802,Kapuskasing River,West Credit River,-82.53898761,49.29424539
6007604302,West Credit River,West Credit River,-80.01325361,43.79582114
6007603702,West Credit River,West Credit River,-80.08644261,43.80544726
6007603302,West Credit River,West Credit River,-80.05744298,43.76597439
6007602902,West Credit River,Seep at Scarp,-80.12987473,43.77100789
6010410402,Seep at Scarp,Seep at scarp,-79.11681973,43.86324614
6010410502,Seep at scarp,Seep at Scarp,-79.11721761,43.86633476
6010410602,Seep at Scarp,Seep at Scarp,-79.14161723,43.87390139
6010410702,Seep at Scarp,Seep at scarp,-79.13884236,43.87303914
6010410902,Seep at scarp,West Duffins Creek,-79.13149986,43.87125101
6010411902,West Duffins Creek,West Duffins Creek,-79.17682186,44.01603914
6010412002,West Duffins Creek,West Duffins Creek,-79.17917198,44.01842064
6010412102,West Duffins Creek,McIntyre Creek,-79.17782548,44.01559889
3005703302,McIntyre Creek,Coates Creek,-80.04783873,44.46733464
3005703402,Coates Creek,Bear Creek,-79.94164286,44.36138051
3005703502,Bear Creek,Black Creek,-79.85476311,44.33010151
3005703602,Black Creek,Marl Creek,-79.82061923,44.41881476
3005703702,Marl Creek,Fourteen Mile Creek,-79.85497086,44.45713651
6006100302,Fourteen Mile Creek,Shaw's Creek,-79.69007536,43.41860814
6007605102,Shaw's Creek,East Credit River,-80.05739011,43.85975964
6007605202,East Credit River,Buckshot Creek,-79.92764911,43.80982126
18343000102,Buckshot Creek,Indian River,-76.96597735,44.96843477
18343000202,Indian River,Fall River,-76.26013148,45.24535502
18343000302,Fall River,Speed River,-76.64032923,44.77488689
16018412602,Speed River,Boomer Creek,-80.27397973,43.58793751
16018412702,Boomer Creek,Big Creek,-80.63496511,43.55904014
16018412802,Big Creek,McKenzie Creek,-80.03048623,43.09604739
16018412902,McKenzie Creek,Laurel Creek,-79.91485911,43.02365039
16018413002,Laurel Creek,Mill (Galt) Creek,-80.48334686,43.48237839
16018413102,Mill (Galt) Creek,Indian River,-80.22686573,43.41307976
17002114102,Indian River,Ouse River West,-78.16019623,44.31042414
17002114202,Ouse River West,Ouse River East,-78.05432511,44.31631164
17002114302,Ouse River East,Otonabee River,-78.04176698,44.32723726
17002114402,Otonabee River,Cavan Creek,-78.33458136,44.25875551
17002114002,Cavan Creek,Cobbs Lake Creek,-78.39655298,44.22696639
18207000802,Cobbs Lake Creek,Crowe River,-75.06108698,45.44486302
17002114502,Crowe River,Deer River,-77.92419136,44.83937339
17002114602,Deer River,Sheldon Creek,-77.81662811,44.86705326
6005900102,Sheldon Creek,Coldwater Creek,-79.71732448,43.38180289
13001101002,Coldwater Creek,East Wanapitei River,-84.27771561,46.56565402
3013401802,East Wanapitei River,Vermilion River,-80.83870886,46.90332939
14002809002,Vermilion River,Lily Creek,-81.28167248,46.43383014
14002808902,Lily Creek,Oshawa Creek,-80.99619573,46.47268839
6011100502,Oshawa Creek,Oshawa Creek East,-78.86653861,43.88694051
6011100602,Oshawa Creek East,Oshawa Creek East,-78.88430211,43.96983426
6011100702,Oshawa Creek East,Ganaraska River Tributary,-78.84541986,44.01754514
6012900602,Ganaraska River Tributary,North Ganaraska River,-78.33548136,43.99554626
6012900702,North Ganaraska River,Ganaraska River,-78.34996161,43.99682901
6012900902,Ganaraska River,Ganaraska River Tributary,-78.52701398,44.02189364
6012900802,Ganaraska River Tributary,Ganaraska River,-78.31412598,44.00102514
6012901002,Ganaraska River,Ganaraska River Tributary,-78.39422661,44.05987139
6012901102,Ganaraska River Tributary,Hamilton Creek,-78.43862736,44.01726226
8010300202,Hamilton Creek,Slate River,-80.76319773,44.40698039
1010800602,Slate River,Little Sauble River,-89.40438324,48.32579589
8011300202,Little Sauble River,Uxbridge Brook,-81.57838973,44.29694164
3007703502,Uxbridge Brook,Fleming Creek,-79.11259961,44.13775764
4001310902,Fleming Creek,Jeannettes Creek,-81.77004198,42.63064389
4001311002,Jeannettes Creek,Kenogami River,-82.33001348,42.32507451
19005301002,Kenogami River,Kenogami River,-84.38242999,50.42308002
19005300902,Kenogami River,Albany River,-84.60573999,51.02581002
19005300802,Albany River,Albany River,-84.59145999,51.12277002
19005300702,Albany River,Clark Creek,-84.32769999,51.23392002
8009900102,Clark Creek,Underwood Creek,-81.74197161,44.07698451
8011400102,Underwood Creek,Hog Creek,-81.53084711,44.34474426
3007300302,Hog Creek,Sturgeon River,-79.79179673,44.68728901
3007500202,Sturgeon River,Coldwater River,-79.72941161,44.73010676
3007600302,Coldwater River,Coldwater River,-79.64358186,44.70729676
3007600402,Coldwater River,North River,-79.63457136,44.64546101
3007600502,North River,Stoney Creek,-79.57837298,44.76757014
4001309602,Stoney Creek,Waubuno Creek,-81.25200786,43.02232064
4001309702,Waubuno Creek,Twelve Mile Creek,-81.11663423,42.99450364
6001701002,Twelve Mile Creek,Twelve Mile Creek,-79.29199661,43.08750789
6001701102,Twelve Mile Creek,Cressy Creek,-79.29167323,43.08730964
17000600102,Cressy Creek,Black Creek,-76.88543898,44.08825151
6011200602,Black Creek,Oshawa Creek West,-78.78870536,43.91156526
6011100302,Oshawa Creek West,Oshawa Creek East,-78.90366111,43.94620801
6011100402,Oshawa Creek East,Bowmanville Creek,-78.88725423,43.94987026
6011600502,Bowmanville Creek,Bowmanville Creek,-78.74749473,43.96982076
6011600602,Bowmanville Creek,Consecon  Creek,-78.73804536,44.04234326
6015700102,Consecon  Creek,Consecon Creek,-77.5180321,43.99636176
6015700202,Consecon Creek,Sawguin Creek,-77.36702185,44.02755014
17001600102,Sawguin Creek,Trent River,-77.3946996,44.10396189
17002100102,Trent River,Trent River,-77.57421273,44.10273826
17002104502,Trent River,Trent River,-77.59309973,44.12823264
17002106802,Trent River,Trent River,-77.5793571,44.10582489
17002106883,Trent River,Mayhew Creek,-77.57935573,44.10582551
17002112802,Mayhew Creek,Mayhew Creek,-77.59453485,44.10990101
17002112902,Mayhew Creek,Moira River,-77.64611435,44.09556164
17002600102,Moira River,Moira River,-77.38646773,44.16534526
17002601402,Moira River,Flamboro Creek,-77.38690185,44.16612314
6006001202,Flamboro Creek,Warring Creek,-79.96309423,43.40687039
6016400102,Warring Creek,Nith River,-77.23436973,43.96476139
16018404502,Nith River,Grindstone Creek,-80.73913786,43.45582001
9000950102,Grindstone Creek,North Castor River,-79.86689048,43.30689951
18207015502,North Castor River,Boston Creek,-75.41342135,45.26154114
16018411602,Boston Creek,Ausable River,-79.99975111,43.01985176
8002202002,Ausable River,Big Rideau Lake,-81.66025798,43.07236764
18003302102,Big Rideau Lake,Fairchild Creek,-76.18621185,44.70250614
16018409302,Fairchild Creek,Muddy Creek,-80.17155086,43.14896826
16003200202,Muddy Creek,Thames River,-82.48914098,42.08045514
4001302302,Thames River,Thames River,-81.29836411,42.96256214
4001300202,Thames River,Wye Creek,-82.45307986,42.31851064
4001309802,Wye Creek,Pefferlaw Brook,-81.15827111,43.06949739
3007704002,Pefferlaw Brook,Beaverton River,-79.20137861,44.31673376
3007704102,Beaverton River,Limestone Creek,-79.15510248,44.43029614
6006000902,Limestone Creek,Willoughby Creek,-79.87992286,43.44583564
6006001002,Willoughby Creek,Kilbride Creek,-79.92500973,43.41301776
6006001102,Kilbride Creek,Silver Creek,-79.92926948,43.41728326
16009900102,Silver Creek,Farr Creek,-80.95296561,42.67528676
18737000402,Farr Creek,Spanish River,-79.64102686,47.42272752
14002808802,Spanish River,Credit River,-81.77917323,46.26796089
6007605002,Credit River,Stouffville Creek,-79.63327273,43.54919451
6010405902,Stouffville Creek,Stouffville Creek,-79.21133686,43.94653801
6010406102,Stouffville Creek,Stouffville Creek,-79.23212173,43.95543464
6010406002,Stouffville Creek,Reesor Creek,-79.22649673,43.95068514
6010406402,Reesor Creek,Reesor Creek,-79.22248386,43.97820351
6010406502,Reesor Creek,Mitchell Creek,-79.21111998,43.97297014
6010406602,Mitchell Creek,Stouffville Creek,-79.13666386,43.97055789
6010406202,Stouffville Creek,Stouffville Creek,-79.24791511,43.97112351
6010406302,Stouffville Creek,Urfe Creek,-79.24995311,43.97700614
6010405602,Urfe Creek,Duffins Creek,-79.09393761,43.89430139
